7,23,"Tonale Pass (Italian: Passo del Tonale) (el. 1883 m./6178 ft.) is a high mountain pass in northern Italy across the Rhaetian Alps, between Lombardy and Trentino. It connects Valcamonica and Val di Sole. It is delimited by the Ortler Alps to the north and the Adamello range to the south. The pass plays host to many hotels and shops for tourists in the winter, as the land around the pass is used for winter sports - mainly skiing (see Adamello Ski Raid) and snowboarding. "
4,22,"\""Panagia Mou, Panagia Mou\"" (Greek: \""Παναγιά μου, Παναγιά μου\"", English: My Lady, My Lady) was the Greek entry in the Eurovision Song Contest 1976, performed in Greek by Mariza Koch. Composed by Koch herself with lyrics by Michael Fotiades, Michalis Rozakis conducted the orchestra. \""Panayia Mou, Panayia Mou\"" was the second entry to represent Greece in the Contest after its debut at the 1974 Contest. Greece had not taken part in the preceding Contest in 1975 in protest of Turkey's debut and its invasion of Cyprus in July 1974. The song was an outcry against the Turkish foreign policy. The Eurovision Song Contest 1976 took place in The Hague, Netherlands on April 3, 1976. \""Panayia Mou, Panayia Mou\"" was performed tenth out of the eighteen entries of the night and followed Norway's Anne-Karine Strøm with \""Mata Hari\"" while preceding Finland's Fredi & Ystävät with \""Pump-Pump\"". At the close of voting, the performance had received 20 points, placing it 13th in a field of 18. Turkish television did air the grand final, but the Greek entry was censored, and Turkish TV aired a nationalist song in its place. \""Panayia Mou, Panayia Mou\"" was succeeded as Greek representative at the 1977 Contest by Pascalis, Marianna, Robert & Bessy with \""Mathima Solfege\""."
9,13,"Jerome Patrick Kelly (born November 23, 1966) is an American professional golfer. Kelly was born in Madison, Wisconsin. He graduated from the University of Hartford in 1989 and turned professional later that year, but didn't make it onto the PGA Tour until 1996. This followed a successful 1995 season on the second tier Nike Tour, when he won two tournaments. His best career year to date is 2002, when he finished fourth on the PGA Tour money list and won the PGA Tour's Sony Open in Hawaii and Advil Western Open. Kelly won the 2009 Zurich Classic of New Orleans with a two-foot par putt on the final hole, beating three players by one stroke (Charlie Wi, Rory Sabbatini, and Charles Howell III). It had been seven years since his last win. Kelly has been featured in the top 20 of the Official World Golf Ranking. Kelly was an all-city ice hockey selection in high school while playing for Madison East and he has said that his hockey background may have hurt his golf early in his career, because of the aggressiveness it encourages him to bring to his game. For the first time in his PGA Tour career, Kelly finished outside the valued top 125 on the tour's money list, ending the 2012 season just $1,809 out of a full Tour card. He also finished 2012 as the 25th highest earning PGA Tour golfer in history. Instead of going to Q School (where his finish would have placed him directly into the final stage), Kelly played the 2013 season using a career money list exemption, nineteen places higher on the PGA Tour priority ranking list than the 126-150 category (Priority Ranking 29)."
9,60,"Frederik \""Freek\"" Jan Georg de Jonge (born 30 August 1944) is a Dutch cabaret performer and writer."
9,13,"Allison Ann Higson (born March 13, 1973), later known by her married name Allison Cavanaugh, is a former breaststroke and freestyle swimmer from Canada, who won the bronze medal with the women's 4x100-metre medley relay team at the 1988 Summer Olympics in Seoul, South Korea, together with Andrea Nugent, Jane Kerr and Lori Melien. At the 1986 Commonwealth Games in Edinburgh, Higson won gold medals in the women's 100-metre and 200-metre breaststroke, both in games record time. At the 1986 world championships in Madrid, Higson captured a bronze medal in the 200-metre breaststroke event. She briefly held the women's 200-metre breaststroke world record in 1988. Higson also competed at the 1992 Summer Olympics in Barcelona, Spain, in the preliminary heats of the 100-metre and 200-metre freestyle, and placed eighth in final of the women's 4x100-metre freestyle relay as a member of Canada's team."
7,38,"The Ohara Dam is a gravity dam on the Shō River in Ohara village about 17 km (11 mi) south of Nanto in Toyama Prefecture, Japan. It was constructed between 1939 and 1942. The dam has an associated 97.6 MW hydroelectric power station which was built in two parts. The first part of the power station (51.3 MW) was commissioned in 1942 and the second part of the power station (46.3 MW) was commissioned in 1980. Of the nine dams on the Shō River it is the fourth furthest downstream."
4,36,Alice Gets Stung is a 1925 animated short film by Walt Disney in the Alice Comedies series. It was Virginia Davis' last performance as Alice.
9,16,"JYP-Akatemia is an ice hockey team from Jyväskylä, Finland, playing in the Mestis league. It plays its home matches in Synergia-areena. The teams former names include Jyväskylän Lohi (1974–1986), Diskos (1986–2004), D-Kiekko (2004–2008) and D Team (2008–2011)"
9,13,"Sara Tomic (/tɔːmɪk/ born 5 February 1998) is a professional Australian tennis player. In June 2015, she won her first professional-level title in Sharm el-Sheikh, Egypt. Tomic was born in Gold Coast, Queensland, and made her senior Grand Slam debut at the 2015 Australian Open, in the doubles event partnering Naiktha Bains. Tomic is the younger sister of professional tennis player Bernard Tomic."
9,13,"Gregory Marc Smith (born 20 April 1983) is a former South African cricketer. He is a right-handed batsman and a right-arm medium-fast bowler who formerly played for Essex. He had previously played for Derbyshire for eight years. Smith was born in Johannesburg. His international cricketing career began when he played in the Under-19 World Cup competition of 2002 for South Africa, debuting with a steady bowling performance against Bangladesh in a convincing victory for his side. South Africa were to make it to the final of the competition, in which Smith scored a half-century from the number one batting position, though it was not enough to see his team win the match, as this was countered by a century by New South Wales' Under-19 Australian representative Jarrad Burke. Smith made his first appearance in first-class cricket in October 2003, playing for Griqualand West in the 2003–04 SuperSport series, in which the team finished in second place in the league. Smith would make one half-century during 2003–04, against Boland, and left the team in the summer of 2004. Desperate for a County Championship place at a burgeoning team, Smith joined Derbyshire and made his debut Second XI Championship appearance in the same period, in July 2004. However, having scored a duck, he was not to appear again for the side until the 2005 season, where he played in both the Second XI Championship and Trophy. Smith made his debut in the County Championship in the 2006 season, scoring steadily with the bat from the middle order and even trying his hand at bowling during the second innings. As Derbyshire finished mid-table during 2006, Smith stepped in for more appearances for the side, and looked promising for the team's future. In 2008, Smith scored the 20th century in the history of the Twenty20 Cup with a 62-ball innings against Yorkshire Carnegie on 12 June 2008. He ended on exactly 100 not out, in a winning performance for Derbyshire. This, as well as other strong performances, led to him being awarded a new contract which will keep him at Derbyshire for a further two years. He has completed his residency period and is looking to qualify as an English player, following a similar path to that of Kevin Pietersen, for example, but in the meantime plays as a Kolpak player. During the 2011 season, it was announced that he would leave Derbyshire at the end of the season, and in September 2011, he was signed by Essex on a two-year deal, up to the end of the 2013 season. Although continuing with the club after his initial contract ended, he was one of four players released by Essex at the end of the 2015 season. In February 2016 he announced his retirement from first class cricket, having taken a job as Director of Cricket Development and Head Coach for Penzance Cricket Club."
9,6,"Vazgen I also Vazken I of Bucharest, (Armenian: Վազգէն Ա Բուխարեստցի), born Levon Garabed Baljian (Armenian: Լևոն Կարապետ Աբրահամի Պալճյան; September 20, 1908 – August 18, 1994) was the Catholicos of the Armenian Apostolic Church between 1955 and 1994, in one of the longest reigns of the Armenian Catholicoi. A native of Romania, he began his career as a philosopher, before becoming a Doctor of Theology and a member of the local Armenian clergy. The leader of the Armenian Apostolic Church hierarchy in Romania, he became Catholicos during the 1950s, moving to the Soviet Union and residing in the Armenian SSR. Vazgen I led the Armenian Church during the dissolution of the Soviet Union, and was the first Catholicos in newly independent Armenia."
9,47,"Bernard Marinus Siegfried van Praag (born 28 February 1939) is a Dutch economist, and Distinguished University Professor at the University of Amsterdam, noted for researching the measurement of welfare, as well-being and happiness."
9,13,"Philipp Gilgen (born October 12, 1976) is a Swiss former swimmer, who specialized in backstroke events. He is a 2000 Olympian and a 17-time Swiss champion in both 100 and 200 m backstroke. Gilgen competed only in two swimming events at the 2000 Summer Olympics in Sydney. He posted a FINA B-standard entry time of 56.87 from the Swiss National Championships in Zurich. On the second day of the Games, Gilgen placed thirty-fifth the 100 m backstroke. Swimming in heat three, he edged out Sweden's Mattias Ohlin to wrest a third seed by a hundredth of a second (0.01) in 57.50. Gilgen also teamed up with Remo Lütolf, Karel Novy, and Philippe Meyer in the 4×100 m medley relay. Leading off a backstroke leg in heat one, Gilgen recorded a split of 57.31, but the Swiss team settled only for sixth place and sixteenth overall with a final time of 3:42.78."
9,13,"Jordi Arrese i Castañé (Catalan pronunciation: [ˈʒɔrði əˈrezə j kəstəˈɲe]; born 29 August 1964) is a former professional tennis player from Spain. Born in Barcelona, Arrese won the men's singles silver medal at the 1992 Olympic Games in his home town of Barcelona. In the final, he was defeated in a marathon five-set match by Marc Rosset of Switzerland, 7–6, 6–4, 3–6, 4–6, 8–6. During his career, Arrese won six top-level singles and four tour doubles titles, and reached a career-high singles ranking of world no. 23. His career prize-money earnings totaled $1,847,136."
7,3,"Mill Theatre Dundrum, in Dublin, Ireland, was opened by Mary McAleese on May 4, 2006 and is located at the heart of the Dundrum Town Centre."
9,47,"Erhard Busek (born 25 March 1941 in Vienna, Austria) is a politician from the Christian-conservative People's Party (ÖVP). Throughout his political career, he was widely regarded as one of the leaders of the party's liberal wing. At present he is Coordinator of the South-Eastern Cooperative Initiative (SECI) and Chairman of the Institute for Danube Region and Central Europe among other things. Busek was chief of the party and Vice-Chancellor of Austria in the coalition of the Social Democratic Party of Austria with the People's Party between 1991–1995 and was an important reformer of the Austrian universities. From January 2002 until June 2008 Busek served as Special Co-ordinator of the Stability Pact for South Eastern Europe, the final person to hold the position."
9,46,"FMR LLC (Fidelity Management and Research) or Fidelity Investments is an American multinational financial services corporation. It is the fourth largest mutual fund and financial services group in the world. Founded in 1946, the company has since served North American investors. Fidelity Ventures was its venture capital arm, which has since been shut down, with many of the employees moving on to create Volition Capital. Fidelity International Limited (FIL), was an affiliate founded in 1969, serving international markets and the rest of the world; FIL was spun off as an independent business in 1980, and has since been rebranded as 'Fidelity Worldwide Investment'. Fidelity Investments manages a large family of mutual funds, provides fund distribution and investment advice services, as well as providing discount brokerage services, retirement services, wealth management, securities execution and clearance, life insurance and a number of other services."
7,38,Çavdarhisar Dam is a dam in Turkey. The development was backed by the Turkish State Hydraulic Works.
9,46,"Beyond Bank is one of Australia's largest customer owned financial institutions, with assets under management of more than $4 billion. Beyond Bank is based in South Australia, the Australian Capital Territory, Western Australia and New South Wales, providing financial services to its members including savings and business accounts, term deposits, loans, insurance and financial planning. Beyond Bank is a certified B Corp. Beyond Bank Australia was formerly a credit union called Community CPS Australia and became a mutual bank on 1 August 2013. Beyond Bank is a naming rights sponsor for the Adelaide Credit Union Christmas Pageant."
7,12,"Mains d’Œuvres (Manpower) is a not-for-profit arts organization based in Saint-Ouen, a suburb of Paris. The organization supports contemporary art by coordinating residencies for emerging artists and by programming exhibitions and events."
9,13,"Raymond Gilbert \""Ray\"" Hunt (6 March 1918 – 5 March 1989) was an Australian rules footballer who played for Richmond in the Victorian Football League (VFL) and Glenelg in the South Australian National Football League (SANFL). Hunt was a full back who played an attacking style. During his 6 VFL games, in the 1943 season, he managed to kick 2 goals and play in the 1943 premiership side. Hunt played 206 SANFL games for Glenelg (then a club record) and kicked 34 goals for both the Bays and the West Adelaide-Glenelg war time combination. He was Glenelg's best and fairest award recipient in 1939 and 1946, and was runner-up to Bob Hank of West Torrens in the 1946 Magarey Medal. He represented South Australia 8 times."
8,44,"Old Hat (foaled in Kentucky in 1959), was an American Thoroughbred racing mare by Boston Doge out of Fine Feathers (1 win in 39 starts), whose sire was Double Jay. On his topline, Double Jay's grandsire was Black Toney. On his bottomline, it was Whisk Broom. Her sire, Boston Doge, was a multiple stakes winner. Out of 18 starts, he won 14. Old Hat raced when the likes of Cicada, Summer Scandal (Co-champion older mare of 1966), Affectionately (no. 81 in the Blood-Horse magazine List of the Top 100 U.S. Racehorses of the 20th Century), Tosmah, Bowl of Flowers, and Venture were also competing. Among this company, she was voted Champion Female Handicap Horse by the Thoroughbred Racing Association in 1964, although the rival Daily Racing Form chose the three-year-old Tosmah. Old Hat won both awards in her best season, 1965, when she was six years old. Old Hat raced for six years, starting in 80 races. She won 35 times, placed 18 times, and came in third 9 times. All in all, she was in the money 62 times."
7,32,"Echo Lake is a glacial tarn in the Ruby Mountains, in Elko County in the northeastern part of the state of Nevada. It is located at the head of remote Echo Canyon at approximately 40°36.7′N 115°26.8′W﻿ / ﻿40.6117°N 115.4467°W, and at an elevation of 9830 feet (2995 meters). It has an area of approximately 29 acres (11.7 hectares), and a depth of up to 155 feet (47 meters), making it both the largest and deepest lake in the Ruby Mountains. It is the major source of Echo Creek, which after exiting the mountains merges with other streams to form the South Fork of the Humboldt River."
9,49,"The 4th Virginia Volunteer Infantry Regiment was an infantry regiment raised in Virginia for service in the Confederate States Army during the American Civil War. It fought in the Stonewall Brigade, mostly with the Army of Northern Virginia. The 4th Virginia was assembled at Winchester, Virginia, in July, 1861. Its companies were from the counties of Wythe, Montgomery, Pulaski, Smyth, Grayson, and Rockbridge. It became part of the Stonewall Brigade and served under Generals T.J. Jackson, R.B. Garnett, Winder, Paxton, J.A. Walker, and W. Terry. The regiment fought at First Manassas, First Kernstown, and in Jackson's Valley Campaign. It then participated in many conflicts of the Army of Northern Virginia from the Seven Days' Battles to Cold Harbor, was with Early in the Shenandoah Valley, and saw action around Appomattox. The unit reported 5 killed, 23 wounded, and 48 missing at First Kernstown, took 317 effectives to Port Republic, had 7 killed and 25 wounded at Malvern Hill, and had 19 killed and 78 wounded of the 180 at Second Manassas. It lost forty-eight percent of the 355 engaged at Chancellorsville and more than fifty percent of the 257 at Gettysburg. The regiment surrendered with 7 officers and 38 men of which only 17 were armed. Its field officers were Colonels James T. Preston, Charles A. Ronald, and William Terry; Lieutenant Colonels Robert D. Gardner and Lewis T. Moore; and Majors Matthew D. Bennett, Joseph F. Kent, and Albert G. Pendleton. At the First Battle of Bull Run, Jackson reportedly ordered the 4th Virginia, \""Reserve your fire until they come within 50 yards! Then fire and give them the bayonet! And when you charge, yell like furies!\"" This is possibly the first use of the Rebel Yell. When Jackson set up his headquarters in Winchester, the commander of the 4th Virginia, Lieutenant Colonel Lewis Tilghman Moore invited him to use his house. His great-granddaughter, the actress Mary Tyler Moore contributed significantly to its restoration as the Stonewall Jackson's Headquarters Museum"
9,13,"Chris Ajemian (born November 29, 1986 in Duxbury, Massachusetts) ia a professional lacrosse player with the Boston Cannons of Major League Lacrosse."
4,36,Kirameki Project (きらめき☆プロジェクト Kirameki Purojekuto) is an anime OAV produced by Studio Fantasia and directed by Katsuhiko Nishijima.
8,31,"Manchurian fir (Abies holophylla, Chinese: 杉松), also called needle fir, is a species of fir native to mountainous regions of northern Korea, southern Ussuriland, and China in the provinces of Heilongjiang, Jilin, and Liaoning. It is an evergreen coniferous tree growing to 30 m (100 ft) tall and 1 m (3 ft) in trunk diameter with a narrowly conical crown of horizontal spreading branches. The bark is scaly and gray-brown with resin blisters. The leaves (\""needles\"") are flattened, 2–4 cm (3⁄4–1 1⁄2 in) long and 1.5–2.5 mm (1⁄16–3⁄32 in) thick, spread at right angles from the shoot, and end in a point. They spread on two sides, but not flat like for example in silver fir. Usually they more or less rise up forming with the shoot a V-shape empty compartment above it. Unlike in silver fir, the leaves here are sharp and prickly, without any indentation at the top. They are bright green above and whitish-green below with 2 whitish strips, each of which is formed by 7–10 wax-covered stomatal bands. The shoots are glabrous, shiny yellow-gray when young and turning gray-brown. The cones are 12–14 cm (4 3⁄4–5 1⁄2 in) long by 4–5 cm (1 1⁄2–2 in) wide, yellow-brown, and slightly tapering with a bluntly rounded apex. The scale bracts are hidden under the cone scales. The seeds, 8–9 mm (5⁄16–3⁄8 in) long with a wedge-shaped wing 1.5 cm (5⁄8 in) long, are released after the cones disintegrate at maturity in October. Manchurian fir is sometimes, but not commonly, used as an ornamental plant."
9,49,"The National Council (French: Conseil National) is the parliament (legislative body) of the Principality of Monaco. The body is composed of twenty-four members, who are elected from lists by universal suffrage. Councilors serve for five-year terms, and though it may act independently of the Prince, he may dissolve it at any time, provided that new elections be held within three months. The Council meets at least twice per year to vote on the country's budget and bills proposed by the prince's government. Ordinances (executive orders) are debated in the Council of Government, and once approved, must be submitted to the prince within eighty days for his signature, which makes them legally enforceable. If he does not express opposition within ten days of submission, they become valid. The current president of the national council is Laurent Nouvion (HM, R&E)."
7,28,"The Haltwhistle Burn is a river which lies to the east of the Northumbrian town of Haltwhistle. Rising in the peaty uplands below the ridge of the Whin Sill, the burn passes through the Roman Military Zone south of Hadrian's Wall and through a dramatic sandstone gorge before descending between wooded banks to the South Tyne Valley.Today the Burn is a haven for wildlife and a popular walk for residents and tourists but from Roman times until the 1930s the combination of valuable minerals and water power attracted a succession of industries which provided goods and employment to the town."
6,35,Ford Motor Company's Lincoln division began producing a V12 engine just as Ford introduced its Flathead V8 in 1932.
7,9,The Sigismund Augustus Bridge was a wooden bridge over the Vistula River in Warsaw which came into operation in 1573 and lasted for 30 years. It was the first permanent crossing over the Vistula River in Warsaw and the longest wooden crossing in Europe at the time at 500 meters in length. The bridge was one of the greatest engineering works of the Polish Renaissance and one of the largest in Europe.
8,57,"The clipper barb (Barbus callipterus) or Congo barb is a freshwater and brackish tropical fish belonging to the minnow family (Cyprinidae). Its native habitat is from Côte d'Ivoire through the Chad Basin to Nigeria and Cameroon. It was originally described as Barbus callipterus by Boulenger in 1907, and is also referred to as Barbodes callipterus and Puntius callipterus. The clipper barb grows to a maximum length of 3 in (8 cm) and a maximum weight of 0.18 oz (5.0 g). It has a slightly convex dorsal profile and short anterior barbels that do not extend beyond the eye. It has a light silverish-golden body, darker on the back. The dorsal and caudal fins have a red-orange base, all other fins are colorless. It has a black spot on the first few rays of the dorsal fin, the tip of those rays are colorless. Clipper barbs natively live in a tropical environment and prefer freshwater an ideal temperature range of 66 - 77 °F (19 - 25 °C). The clipper barb is of commercial interest in the aquarium industry."
9,47,"Shwe Twante Sayadaw, also known as Ven. Ashin Vayama (Burmese:အရွင္ ဝါယမ; born 2 March 1960) is a Burmese Buddhist Monk,ex-political prisoner (Ex-Chairman of 8 Parties :Youth & Student Democracy Forces),Founder of Yaung Ni Thit Sar Pay (YNT Publishing), The Poet of \"" Mother's Poem Mother's Letter\""(Burmese:အေမ့ကဗ်ာအေမ့စာ; 5000 Copies Recorded.., Founder of BOB Thai Microfinance.,Founder of Shwe Twante Social Assistance.., Founder of CS Burma(Catuddisa Sangha) and Founder of Mahachai Meditation Centre..,He was the first monk to work in the United Arab Emirates 2007, and was honored by the State Sangha Mahanayaka, as Master of Buddhism. He was also honored by the YMBA and the London BOC as Buddha Capadesa..,"
9,60,"Daniel Smith is an American painter who resides in Bozeman, Montana. He is most known for his realism of wildlife. In 1988, Smith won the US Federal Duck Stamp with a painting of a snow goose. Painting full-time for over twenty years, the artist's works are in collections including The Hiram Blauvelt Art Museum, Leigh Yawkey Woodson Art Museum and The Wildlife Experience. Smith is in the annual Western Visions exhibit at the National Museum of Wildlife Art and Masters of the American West exhibit at the Autry National Center. He has been awarded by the Society of animal artists. Through his art, the artist endorses and aids many conservation efforts. Nature is the sole inspiration for his fruitful career."
7,62,Gyowon Station is a closed railway station in South Korea. It was on Gyeongjeon Line.
9,47,"Marcus Chown (born 1959) is a science writer, journalist and broadcaster, currently cosmology consultant for New Scientist magazine. He graduated from the University of London in 1980, gaining a first class degree in physics, and later gained a Master of Science in astrophysics from the California Institute of Technology. His books on astronomy and physics are aimed primarily at the popular market, including Quantum Theory Cannot Hurt You, for which he was praised for \""expressing opaque concepts with a unique clarity\"". Chown is also a political activist, and in 2014 announced that he was running as a candidate for Member of the European Parliament for the National Health Action Party in the UK. In August 2015 the Labour Party turned down his application to join their register of supporters."
2,43,"The 2014 Virginia Cavaliers football team represented the University of Virginia in the 2014 NCAA Division I FBS football season. The Cavaliers were led by fifth year head coach Mike London and played their home games at Scott Stadium. They were members of the Coastal Division of the Atlantic Coast Conference. Coming off of their worst season in over thirty years, Virginia attempted to rebound to bowl eligibility for the first time since 2011. Despite starting 4–2 in the front half of the season, including an upset Louisville, the Cavaliers suffered five in-conference losses, culminating in an eleventh-straight loss to long-time rival Virginia Tech. The season was the fourth losing record in Mike London's season at Virginia; however, athletic director Craig Littlepage announced prior to the final game that London would return for the 2015 season. They would finish the season 5–7, 3–5 in ACC play to finish in a three way tie for fifth place in the Coastal Division."
9,27,"Tommy Preben Lehmann (sometimes shown as Lehman, born February 3, 1964) is a retired Swedish professional ice hockey centre. He played for Sweden's national junior team at the 1982 World Junior Ice Hockey Championships, and was drafted in the 11th round of the 1982 NHL Entry Draft by the Boston Bruins. Lehmann played for AIK in the Swedish elite league Elitserien for five seasons before joining the Bruins for the 1987–88 season. Lehmann played nine games for the NHL club, and 26 games the following season but spent most of those two years playing for the Bruins' minor league affiliate Maine Mariners. He was traded to the Edmonton Oilers before the 1989–90 season, but played in only one game for the club. Lehmann played in 19 regular season games and six playoff games for the Cape Breton Oilers before returning to Sweden. Lehmann played for seven more years in the Elitserien, mostly for AIK, but also for Modo for one season, and Södertälje SK in his final season, before retiring in 1997."
8,57,"The Seoul frog or Seoul pond frog (Pelophylax chosenicus) is a species of true frog found on the southern and western Korean Peninsula, and possibly across the border to China in Liaoning. It is closely related to the eastern golden frog, P. plancyi, and was long considered a subspecies thereof. Also known as gold-spotted pond frog, it is in fact not a true pond frog of genus Rana, but belongs to the water frogs now again separated in Pelophylax. Adult Seoul frogs are roughly 6 centimeters in length. The back is bright green and bumpy, with patches of light brown; the belly is yellowish-red. The iris of the eye is golden. The body as a whole is round as if swollen. The Seoul frog is found in ponds and rice paddies, but has been declining sharply, probably due to habitat degradation. According to Matsui (2004), recent surveys have located populations in only four locations. The mating season is from mid-May to June. The Seoul frog is listed as an \""Endangered category II species\"" in South Korea."
7,15,"Nowa Różanka [ˈnɔva ruˈʐanka] (German: Neu Rosenthal) is a village in the administrative district of Gmina Kętrzyn, within Kętrzyn County, Warmian-Masurian Voivodeship, in northern Poland. It lies approximately 6 kilometres (4 mi) north-east of Kętrzyn and 72 km (45 mi) north-east of the regional capital Olsztyn. Before 1945 the area was part of Germany (East Prussia)."
1,58,"The Messenger Stakes is an American harness racing event for 3-year-old pacing horses. It was organized in 1956 at Roosevelt Raceway in Westbury, New York (on suburban Long Island) to join with the Cane Pace and the Little Brown Jug to create the Triple Crown of Harness Racing for Pacers. The race is named in honor of Messenger (1780–1808), a horse foaled in England and later brought to the United States. As a sire, virtually all harness horses in the U.S. can be traced back to Messenger. One of the preeminent events for harness racing horses in North America, the race was held annually at Roosevelt Raceway until it closed down in 1988. From 1988 to 1994, the race changed locations several times, from Yonkers Raceway (Yonkers, NY) to Freestate Raceway to Rosecroft Raceway (both in Maryland). In 1995, it moved to The Meadows Racetrack in the Pittsburgh, Pennsylvania area. In 2004, the race was supposed to be moved back to Yonkers Raceway, however, due to construction at the track, the race was moved to Harrington Raceway in Delaware, where the event was held in 2004 and '05. The race moved back to Yonkers Raceway in November 2006. The 2015 edition was raced at Yonkers on September 5 for a total purse of US$500,000. Much like the Little Brown Jug, the Messenger was raced in heat events, meaning a horse had to win an elimination heat and the final on the same day to be declared the winner. Starting from 2006 at Yonkers, there will be eliminations, if necessary, one week prior to the event."
1,58,"The 1948 Kentucky Derby was the 74th running of the Kentucky Derby. The race took place on May 1, 1948."
9,46,"West Bromwich Building Society is a UK building society, with its headquarters in West Bromwich, in the West Midlands of England. It is a member of the Building Societies Association. It was the official club sponsor of West Bromwich Albion F.C. for seven seasons from 1997–2004. In June 2009 it was revealed that the society was facing a rescue plan which could see it broken up in a similar way to the Dunfermline Building Society. Since 1978 it has been based within purpose-built headquarters on West Bromwich High Street. However, on 16 June 2010 plans were unveiled to relocate to new facilities in the All Saints area of the town during 2012. Each year it supports a local charity and encourages staff to be involved in this. An example of a sponsored charity is Acorns (sponsored 2012)."
4,11,The Country Attorney is a 1787 comic play by the British writer Richard Cumberland. It was first performed at the Haymarket Theatre on 7 July 1787. The play was reworked and much of it used again by Cumberland for the 1789 play The School for Widows.
7,23,"Hudson Glacier is located in the US state of Montana in Glacier National Park. The glacier is situated in a cirque immediately to the east of the Continental Divide at an elevation between 7,500 feet (2,300 m) and 7,200 feet (2,200 m) above sea level. A half-mile south of Lake Nooney and Lake Wurdeman, Hudson Glacier covers an area of approximately 8 acres (0.032 km2) and does not meet the threshold of 25 acres (0.10 km2) often cited as being the minimum size to qualify as an active glacier. Between 1966 and 2005, the glacier lost more than 66 percent of its acreage."
9,47,"William Harrison Cowlishaw (1869–1957) was a British architect of the European Arts and Crafts school and a follower of William Morris. He lived in Norton, Hertfordshire, at that time something of an artists' colony. One of his most famous works is the unusual towered The Cloisters in neighbouring Letchworth Garden City, planned as a theosophical meditation centre and open-air school and which opened in 1907. An earlier work was \""The Cearne\"" in Crockham Hill, Kent, a house designed for Russian-translator Constance Garnett and her literary-editor husband Edward Garnett. It was built in 1896. Cowlishaw married Edward Garnett's youngest sister, Lucy, in April 1897. At the end of World War I, like many Arts and Crafts architects of the period, he was commissioned by the Imperial (now Commonwealth) War Graves Commission to design memorials and cemetery layouts in Flanders and France under Sir Frederic G. Kenyon, the Commission's advisor on architecture and layout. His work included the Pozières Memorial, in the Somme department (completed in 1930), to commemorate the missing of the Fifth and Fourth Armies, killed in 1918. Among the smaller cemeteries he designed were Prowse Point, Rifle House and Devonshire, all around the area of Ypres. At the Commission, he worked with Charles Holden, a relationship that continued after the memorial work was completed."
1,58,"The Beresford Stakes is a Group 2 flat horse race in Ireland open to two-year-old thoroughbreds. It is run at the Curragh over a distance of 1 mile (1,609 metres), and it is scheduled to take place each year in September or October."
9,42,The Iraqi Division I Basketball League is the highest professional basketball league in Iraq.
9,49,"The Army of the Coasts of Brest (French: Armée des côtes de Brest) was a French Revolutionary Army formed on 30 April 1793 by splitting the Army of the Coasts into this army and the Army of the Coasts of Cherbourg. The formation was first put under the command of Jean Baptiste Camille Canclaux and charged with fighting the War in the Vendée, combatting the Chouannerie and protecting the coasts of Brittany against a British invasion. After successfully defending Nantes and suffering setbacks at Tiffauges and Montaigu, Canclaux was recalled on 5 October 1793 and many of the army's soldiers were absorbed into the Army of the West. Over the next few years, Jean Antoine Rossignol, Jean-François-Auguste Moulin, Thomas-Alexandre Dumas, Lazare Hoche and Gabriel Venance Rey led the army in turn. In June–July 1795 the army crushed a Royalist invasion at Quiberon. On 5 January 1796 the formation and two other armies were merged into the Army of the Coasts of the Ocean and placed under the command of Hoche."
9,34,"Albert Clinton Horton (September 4, 1798 – September 1, 1865) was a Texan politician, and the first Lieutenant Governor of Texas serving under Governor James P. Henderson."
9,46,"LIAT (1974) LTD, operating as Leeward Islands Air Transport or LIAT, is an airline headquartered on the grounds of V. C. Bird International Airport in Antigua. It operates high-frequency inter-island scheduled services serving 17 destinations in the Caribbean. The airline's main base is VC Bird International Airport, Antigua and Barbuda, with bases at Grantley Adams International Airport, Barbados and Piarco International Airport, Trinidad and Tobago."
7,67,"The International Diocese is a diocese of the Anglican Church in North America, comprising 20 congregations in 7 American states, Colorado, Kentucky, Missouri, New York, Oklahoma, Tennessee and Texas. The Diocesan Office is located in Carrollton, Texas. The International Diocese Congregations stretch from Texas to New York and also comprise mission fellowships. The International Diocese originated from the fact that many congregations in the United States were under the authority of foreign Anglican churches. One of these was the Anglican Church of Kenya, of which Bill Atwood was a Suffragan Bishop at the All Saints Cathedral Diocese, in Nairobi, and of the Missionary Convocation of Kenya in the United States. Bill Atwood has been General Secretary of the Ekklesia society, an orthodox Anglican aggregation, since 2000, having left the Episcopal Church in 2006. The International Diocese was a founding member of the Anglican Church in North America, in 2009, with Bill Atwood as their first bishop."
1,10,"The Open Mediterrania was a golf tournament on the European Tour, which was played at several different venues in Spain and France from 1990 to 1995. It had four different names in six years. Major championship winners Ian Woosnam and José María Olazábal each claimed the Open Mediterrania title twice, while in 1995, future Ryder Cup star, Sergio García, became the then youngest player to make the cut in a European Tour event. The prize fund was £400,000 for each of the first four years before being cut to £300,000 for each of the final two years. In 1990 it was one of the highest on the European Tour, but by 1995 it was well below average."
8,31,"'Cameo' is a cultivar of apple, discovered by chance by the Caudle family in a  Dryden, Washington orchard in 1987. Its parentage is uncertain; it may be a cross between 'Red Delicious' and 'Golden Delicious', since it was found near orchards of those fruits; it also appears similar to the original 'Delicious' cultivar. It is bright red striped over creamy orange, firm and crisp with an aromatic flavor. It is among the top nine most grown apples in Washington state."
