1,58,"The Azeri Stakes is an American Grade II Thoroughbred horse race held annually in early March at Oaklawn Park Race Track in Hot Springs, Arkansas. Open to Fillies & Mares age four and older, it is contested on dirt over a distance of  1 1⁄16 miles (8.5 furlongs). Inaugurated in 1987, through 2004 it was known as the Oaklawn Breeders' Cup Stakes. It was renamed in 2005 to honor Azeri, the American Horse of the Year of 2002, and the American Champion Older Female Horse three years running: 2002, 2003, and 2004. This race was upgraded to a Grade II for its 2014 running."
1,26,The Men's coxless pair competition at the 1932 Summer Olympics in Los Angeles took place at the Long Beach Marine Stadium.
7,67,"The Roman Catholic Diocese of Iligan (Lat: Dioecesis Iliganensis) is a Roman Rite diocese of the Latin Church of the Catholic Church in the Philippines comprising 25 parishes in Iligan City and twelve municipalities located at the northern half of the Province of Lanao del Norte. Erected on February 17, 1971 as a territorial prelature out of the newly elevated Diocese of Ozamiz, it was subdivided on November 20, 1976 to form the new Territorial Prelature of Marawi. On November 15, 1982 the prelature nullius was elevated to a full diocese and is a suffragan first to the Archdiocese of Cagayan de Oro and then later to the Archdiocese of Ozamiz after its elevation on January 24, 1983. The current bishop is Elenito de los Reyes Galido, appointed in 2006. Bishop Elenito Galido was a diocesan clergyman from the Diocese of Malaybalay in the province of Bukidnon. He is the fourth bishop of the diocese."
9,8,Iván Franco Sopegno (born 25 September 1963 in Rosario Central) is an Argentine football manager and former player.
3,4,"Commissioner v. Banks, 543 U.S. 426 (2005), together with Commissioner v. Banaitis, was a case decided before the Supreme Court of the United States, dealing with the issue of whether the portion of a money judgment or settlement paid to a taxpayer's attorney under a contingent-fee agreement is income to the taxpayer for federal income tax purposes. The Supreme Court held when a taxpayer's recovery constitutes income, the taxpayer's income includes the portion of the recovery paid to the attorney as a contingent fee. Employment cases are an exception to this Supreme Court ruling because of the Civil Rights Tax Relief in the American Jobs Creation Act of 2004. The Civil Rights Tax Relief amended Internal Revenue Service § 62(a) to permit taxpayers to subtract attorney’s fees from gross income in arriving at adjusted gross income."
1,48,"The 1980 United States presidential election in Arizona took place on November 4, 1980. All 50 states and The District of Columbia, were part of the 1980 United States presidential election. Arizona voters chose eight electors to the Electoral College, who voted for President and Vice President. Arizona was won by former California Governor Ronald Reagan by a landslide of 32 points. It is a reliably Republican state, and has voted for the Republican candidate in every presidential race since 1952 except for Bill Clinton's re-election in 1996, when Clinton won the state."
7,39,"(307261) 2002 MS4 is a large classical Kuiper belt object, the second-largest known object in the Solar System without a name, after 2007 OR10. It was discovered in 2002 by Chad Trujillo and Michael Brown. Brown's website lists it as nearly certain to be a dwarf planet. The Spitzer Space Telescope estimated it to have a diameter of 726±123 km. The Herschel team estimates it to be 934±47 km, which would make it one of the 10 largest TNOs currently known and large enough to be considered a dwarf planet under the 2006 draft proposal of the IAU. It is currently 47.2 AU from the Sun and will come to perihelion in 2123. It has been observed 55 times, with precovery images back to 1954."
9,49,"The New Hampshire Senate has been meeting since 1784. It is the upper house of the New Hampshire General Court. It consists of 24 members representing Senate districts based on population. Currently, there are 14 Republicans and 10 Democrats."
7,12,"The Louisiana Museum of Natural History is the state's museum of natural history located on the campus of Louisiana State University in Baton Rouge. It houses the LSU Museum of Natural Science (the former Museum of Zoology, hence the collection code LSUMZ), the LSU Herbarium, the Louisiana State Arthropod Museum which contains approximately 1,200,000 specimens of insects and related arthropods, and the Textile and Costume Museum. One exhibit area is the Textile and Costume Museum, and the other is the Museum of Natural Science. The Natural Science branch also has mineralogy, petrology, and palynology collections, as well as the Louisiana Geological Survey data repositories."
9,13,"Nancy Sweetnam (born August 14, 1973) is a Canadian former competition swimmer who swam primarily in medley events. Sweetnam represented Canada in two consecutive Summer Olympics. At the 1992 Summer Olympics in Barcelona, Spain, she finished in seventh place in the women's 200-metre individual medley, and thirteenth in the 400-metre individual medley. Four years later at the 1996 Summer Olympics in Atlanta, United States, she ended up in eleventh position in the 400-metre individual medley, after winning the silver medal in the same event at the 1995 FINA Short Course World Championships in Rio de Janeiro. She is a cousin of Canadian pop-rock singer-songwriter Skye Sweetnam."
9,13,"Adriaan Ruhan Nel (born 17 May 1991) is a South African rugby union player, currently playing with the South African Sevens team. His regular position is full-back or winger."
9,46,"DM Music Group is an independent American  music company based in North Miami Beach, Florida. DM Music Group's physical content is distributed worldwide through Warner Music Group. It was founded by Vlady Bedin (2015) and brothers David and Mark Watson 1992 as DM Records and by 2001 merged the music catalogs of DM Records, Inchiban, Bellmark Records, Critique, Ichiban Blues, Lighthouse Point Entertainment, DM Nashville, Life Records, Altered, Soul Classics, Sky Records, Naked Language, Techno 404 and Wild Dog Blues."
1,48,"The Hamilton Circle Jerk is an annual music event in Hamilton, New Zealand. Named after a mutual masturbatory act, the Circle Jerk features 15 Hamilton bands performing 3 song sets, two songs by other Hamilton musicians as well as an original. The first Circle Jerk was held in 2005. . Local student radio station Contact FM has been running the event since 2008."
7,9,"The Waterfront West LRT (WWLRT) was a proposed light rail line in Toronto, Ontario, Canada. It was part of the Transit City proposal announced March 16, 2007, to be operated by the Toronto Transit Commission and use existing parts of the Toronto streetcar system. The line was cancelled by Mayor of Toronto Rob Ford on December 1, 2010 when he announced the cancellation of Transit City. While LRT lines on Sheppard East, Finch West, and Eglinton were revived through a new agreement between the City of Toronto and Metrolinx, the WWLRT was not included. An October 2015 city report recommended that the project be reconsidered in the context of other Waterfront transit projects. It is included in Metrolinx's regional transportation plan The Big Move under the 15-year horizon."
7,28,"The Mahaweli River (Sinhalese: මහවැලි ගඟ Mahawaluka nadee, literally \""Great Sandy River\""; Tamil: மகாவலி ஆறு [mahawali gangai]), is a 335 km (208 mi) long river, ranking as the longest river in Sri Lanka. Its drainage basin is the largest in the country, and covers almost one-fifth of the total area of the island. The river reaches the Bay of Bengal on the southwestern side of Trincomalee Bay. The bay includes the first of a number submarine canyons, making Trincomalee one of the finest deep-sea harbors in the world. The river and its tributaries are dammed at several locations to allow irrigation in the dry zone, with almost 1,000 km2 (386 sq mi) of land irrigated. Production of hydroelectricity from six dams of the Mahaweli system supplies more than 40% of Sri Lanka's electricity needs. One of the many sources of the river is the Kotmale Oya. There is a misconception in Sri Lanka that the Mahaweli starts in the Sri Pada mountain. The Mahaweli gets its source waters from Hortain Plains in Kirigalpoththa and the Thotupola mountain range."
9,34,"Rodrigo Borja Cevallos (born 19 June 1935) was President of Ecuador from 10 August 1988 to 10 August 1992. Borja was born in Quito, the capital of Ecuador. He helped to found the Party of the Democratic Left, a socialist political party which quickly gained strength. He served several terms in Congress, leaving it in 1982. Borja first ran for President of Ecuador in 1978, coming in fourth place. He again ran for president in 1984, receiving the most votes in the first round, 36%, but he was defeated in the runoff. He succeeded in winning the 1988 presidential election. He focused on Ecuador's economic problems during his presidency, and he increased collaboration with other countries in the Americas. He spent time with U.S. President George H. W. Bush on 22 and 23 July 1990, even playing tennis with him. The two met again on 26 February 1992, at a drug policy conference. Like all Ecuadorian presidents, he was not allowed to seek a second term. After his presidency, he remained the leader of the Party of the Democratic Left. He ran for President again in 1998, receiving 12% of the vote and coming in third place, and again ran for president in 2002, receiving 14% of the vote and fourth place. It is claimed that he is a direct descendant of Pope Alexander VI through his son Giovanni Borgia, 2nd Duke of Gandia."
8,57,"The Samkos bush frog, Chiromantis samkosensis, is a moss frog found in Cambodia in the Cardamom Mountains. It was first described in 2007."
9,40,"The Spire School is a co-ed, private college preparatory day school in Stamford, Connecticut, for students in grades 6–12. Spire is owned and operated by the Greenwich Education Group, which also operates Beacon School in Stamford and The Pinnacle School in Stamford, Connecticut."
8,57,"The Sillaginidae, commonly known as the smelt-whitings, whitings, sillaginids, sand borers and sand-smelts, are a family of benthic coastal marine fish in the order Perciformes. The smelt-whitings inhabit a wide region covering much of the Indo-Pacific, from the west coast of Africa east to Japan and south to Australia. The family comprises only five genera and 35 species, of which a number are dubious, with the last major revision of the family in 1992 unable to confirm the validity of a number of species. They are elongated, slightly compressed fish, often light brown to silver in colour, with a variety of markings and patterns on their upper bodies. The Sillaginidae are not related to a number of fishes commonly called 'whiting' in the Northern Hemisphere, including the fish originally called whiting, Merlangius merlangus. The smelt-whitings are mostly inshore fishes that inhabit sandy, silty, and muddy substrates on both low- and high-energy environments ranging from protected tidal flats and estuaries to surf zones. A few species predominantly live offshore on deep sand shoals and reefs, although the larvae and juvenile phases of most species return to inshore grounds, where they spend the first few years of their lives. Smelt-whitings are benthic carnivores that prey predominantly on polychaetes, a variety of crustaceans, molluscs, and to a lesser extent echinoderms and fish, feeding by detecting vibrations emitted by their prey. The family is highly important to fisheries throughout the Indo-Pacific, with species such as the northern whiting, Japanese whiting, and King George whiting forming the basis of major fisheries throughout their range. Many species are also of major importance to small subsistence fisheries, while others are little more than occasional bycatch. Smelt-whitings are caught by a number of methods, including trawling, seine nets, and cast nets. In Australia and Japan in particular, members of the family are often highly sought by recreational fishermen who also seek the fish for their prized flesh."
7,51,"BCF Arena (formerly Patinoire Saint-Léonard) is an indoor sporting arena in Fribourg, Switzerland. Built in 1983, the capacity of the arena is 6,500 spectators and includes 2,900 seats after a reconstruction that took place in 2010. It is the home arena of the HC Fribourg-Gottéron ice hockey team. It is set to undergo major renovations, starting in 2017, to increase the arena's capacity to 8,500."
8,57,"Clibanarius is a genus of hermit crabs in the family Diogenidae. Like other hermit crabs, their abdomen is soft-shelled and sheltered in a gastropod shell. Typically marine like all their relatives, the genus includes C. fonticola, the only known hermit crab species that spends all its life in freshwater. They are omnivores, but mostly prey on small animals and scavenge carrion."
9,34,"Anne Azza Aly (born 29 March 1967) is an Australian politician, political scholar, academic and counter-terrorism expert. She has been an Australian Labor Party member of the Australian House of Representatives since the 2016 election, representing the electorate of Cowan. Aly is the first female federal parliamentarian of Muslim faith."
9,13,"Frankie Saenz (born August 12, 1980), is an American mixed martial artist in the bantamweight division of the Ultimate Fighting Championship. A professional MMA competitor since 2009, Saenz made a name for himself fighting mostly in his native state, where he was King of the Cage Flyweight Champion (135 lb), World Fighting Federation Featherweight Champion and Coalition of Combat Featherweight Champion. As of August 17, 2015, he is #14 in the official UFC bantamweight rankings."
1,48,"The Nagykanizsa–Körmend Offensive carried out between 26 March and 15 April 1945 was part of the 3rd Ukrainian Front's Vienna Offensive during World War II against the Army Group South (including Hungarian and Croatian) forces defending the Kisbajom-Nagykorpád-Nagyatád-Heresznye defensive line north of the Drava river and west of Lake Balaton. The objective of the operation was to cut the Axis access to the oil wells and fuel processing plants in the Nagykanizsa region west of Lake Balaton for the protection of which the Army Group South force built up three defensive lines behind the natural water obstacle of the Mura river linked to the western shore of the lake. The German reference to this operation is the \""Budapest front\"". The bulk of the forces for the operation consisted of the Bulgarian 1st Army with two Corps composed of six infantry divisions and other smaller units (~100 000 troops) which advanced on the southern flank of the 3rd Ukrainian Front, with the 57th Army positioned to its east (6th Guards Rifle Corps, and 64th and 133rd Rifle Corps), and the other three Armies of the Front concentrated in the area between Lake Balaton and Budapest. The South-western flank was occupied by the Yugoslav partisans. The primary opponents on this sector of the front was the 2nd Panzer Army which included the LXVII and XXII Army Corps. After the successful 2nd Ukrainian Front's Kecskemét-Budapest Offensive (29 October 1944 – 10 December 1944) and Szolnok-Budapest Offensive (29 October 1944 – 10 December 1944) east of Balaton, the German forces south-west of the lake retreated, which aided the Bulgarian advance. The Bulgarian 1st Army breached the first two defensive Axis lines and crossed the Mura river. They then assumed a defensive posture at the Veliki Kog-Yastrebtzi line and remained there until 7 May. On 7 May they resumed advance which soon became a pursuit of fleeing enemy and the capture of the remnants of the Wehrmacht and Hungarian troops. By 13 May 1945, the Bulgarian 1st Army reached the Austrian Alps in the Klagenfurt area where they met the British Eighth Army."
9,60,"John Vlismas (born 13 May 1973) is a South African stand-up comedian and entertainment promoter. Vlismas won the 2007 South African Comedy Award for best stand-up comedian of the year and was a finalist in the 2008 Yuk Yuk's Great Canadian Laugh Off. In 2010, Vlismas was in the comedy film Outrageous with fellow South African comedians, Barry Hilton, Joey Rasdien, Loyiso Gola, Mark Banks, Riaad Moosa, and Krijay Govender - the only female in the cast. In April 2014, Vlismas was part of the panel at Comedy Central Africa's Roast of Kenny Kunene and Steve Hofmeyr"
7,38,"Darna Dam, is a gravity dam on Darna river near Igatpuri, Nashik district in the state of Maharashtra in India."
7,68,"Playfair Race Course, (known as the Spokane Interstate Fair between 1901-1935) was the home of horse racing in Spokane, Washington, from 1901 to 2000. The track started out as a four furlong oval, later expanded to five furlongs in 1946. The premier races run at the track were the Playfair Mile, Spokane Derby and Inland Empire Marathon."
9,40,"The David Lubin Memorial Library is the main library of the Food and Agriculture Organization of the United Nations (FAO). Its world-renowned collection consists of technical material related to food, nutrition, agriculture, forestry and fisheries, with emphasis on developing countries. The core of its historical collection is the library of the International Institute of Agriculture (IIA), whose assets were entrusted to FAO when the IIA was disbanded in 1946."
9,46,"Second Nature Recordings is an independent record label based in Kansas City, Missouri, United States. It specialises in indie rock and punk rock and co-releases vinyl pressings for other labels. They have released material by Coalesce, The Blood Brothers, Waxwing, These Arms Are Snakes and The Casket Lottery among others. The label was founded by Dan Askew after he started a zine at high school also entitled Second Nature. His zine was combined with a friend's with the intention of releasing compilation CDs. The fledgling endeavour released a CD compiling some of Coalesce's unreleased tracks with their 7\"" demo, and Askew joined the band for a tour. \""The rest\"", he explains, \""is history\""."
9,47,"Michael McDowell (born 29 May 1951) is a Senior Counsel in the Bar Council of Ireland and a politician. A grandson of Irish revolutionary Eoin MacNeill, McDowell was a founding member of the Progressive Democrats political party in the mid-1980s. On three occasions he was elected as a Teachta Dála (TD) for the Dublin South-East constituency, serving in the 25th Dáil (1987–89), the 27th Dáil (1992–97), and the 29th Dáil (2002–07). He lost his Dáil seat at the general elections of 1989, 1997, and 2007. During his years in public life, McDowell also served as Attorney General of Ireland (1999–2002), as Minister for Justice, Equality and Law Reform (2002–07), as leader of the Progressive Democrats (2006–07), and as Tánaiste (2006–07). McDowell led the Progressive Democrats to a disastrous performance in the 2007 general election, in which the party lost six of its eight seats in Dáil Éireann, including his own. After conceding his seat to John Gormley at the RDS count centre in Dublin, McDowell abruptly resigned as party leader and announced his immediate retirement from public life. He has since resumed his private legal career. He returned to politics in 2016 and was elected to Seanad Éireann on the National University of Ireland panel."
9,47,"Brad D. Smith is an American businessman. He is the president, chief executive officer and a corporate director of Intuit, Inc.."
9,47,"Jeffrey Talpins is the founder and chief investment officer of American hedge fund, Element Capital Management, founded in 2005. He then founded the firm in 2007 while managing the Element Capital Group at Proxima Alfa Investments USA LLC."
4,18,The Critical Review is a student publication that produces reviews of course offerings at Brown University. The student group that produces it is also called the Critical Review. The reviews are written by Brown students from course evaluation questionnaires distributed to class members in the final days of the academic semester. Its purpose is to help students make informed course choices and to help instructors improve pedagogical techniques by supplementing the information in The Brown Course Announcement with real student experiences.
9,8,"Leszek Wrona is a retired Polish association football defender who played professionally in Poland, Germany and the United States. After his retirement, he remained in the United States where he coached in the USISL and USL PDL. In 1972, the seventeen-year-old Wrona debuted for Garbarnia Kraków. In 1976, he moved to Legia Warsaw where he spent most of two seasons with the club’s reserve team. He played one league cup game against Stal Mielic on June 8, 1976. In 1979, he moved to second division Hutnik Kraków where he tied for the league scoring lead that season. In 1980, he signed with Ruch Chorzów. In 1984, Wrona moved to Germany where he joined TuS Schloß Neuhaus. In 1985, the team merged with TuS Paderborn-Neuhaus to form SC Paderborn 07. Wrona remained with the renamed team for two more seasons before briefly spending time with the New Jersey Eagles during the 1988 American Soccer League season. He then returned to Ruch Chorzów where he was part of the club's 1989 Polish championship. He left the team after the championship and moved to the United States. He played for Garfield Vistula. In 1990, Wrona became a player-coach with Gremio Lusitano, taking the team to the 1991 LASA league championship. In 1992, he moved to the Polonia Falcons where he took them to the 1992 CSSA Cup Championship. In 1993, the expansion Connecticut Wolves of the USISL hired Wrona as the team’s first head coach. He both coached and played for the Wolves until resigning in June 1995. During that time, he also played and coached for Bridgeport Vasco da Gama. After leaving Wolves, Wrona spent the rest of the 1995 season playing for the Albany Alleycats. That year, he also became the head coach of the Plainville High School boys’ team, a position he held until 1999. In 2000, he became the head coach of the Plainville girls’ team. In 1996, Wrona briefly coached the Albany Alleycatsteam, then became the head coach for the 1997 season. In 1997, Gremio Lusitano founded the Western Mass Pioneers to compete in the USISL D-3 Pro League. In October 1997, the team named Wrona as head coach. Wrona took the Pioneers to the 1998 league championship. He left the team in 2000, returned in 2004, left the team in 2006 and returned in 2008. He left the team for the third time in June 2010. Leszek Wrona now runs a youth soccer academy out of an indoor soccer facility in Bristol, CT. Leszek Wrona's Soccer Academy gives young players coaching, aiming to improve their ball skills as well as their \""soccer IQ\""."
9,49,"The members of the 4th General Assembly of Newfoundland were elected in the Newfoundland general election held in 1848. The general assembly sat from December 14, 1848 to 1852. With the passing of the Newfoundland Act of 1847 by the British Parliament,the members of the Legislative Council once again sat separately from the assembly, ending the experiment with unicameralism started in 1842. The first session of the assembly was held in a building owned by a member of the legislature. For the second session which started in 1850, the assembly met in the newly constructed Colonial Building. John Kent was chosen as speaker. Sir John Le Marchant served as civil governor of Newfoundland."
4,65,"The Irresponsible Captain Tylor (無責任艦長タイラー Musekinin Kanchō Tairā) is an anime series based on The Most Irresponsible Man in Space (宇宙一の無責任男 Uchū Ichi no Musekinin Otoko) light novel series by Hitoshi Yoshioka. It was produced by some of Japan's larger studios, including Big West, Tatsunoko Production, King Records and VAP. Tylor consists of a 26-episodes TV series directed by Kōichi Mashimo, and a sequel OVA series of 10 episodes directed by Mashimo and Naoyuki Yoshinaga. The TV show premiered in Japan on TV Tokyo between January 25, 1993 and July 19, 1993, and was broadcast across Latin America by the television network, Magic Kids. Both series were broadcast across the United States by AZN Television. Tylor is distributed across North America by The Right Stuf International. It is usually classified as humorous space opera. Enterbrain published a 3-volume manga miniseries in 2001."
9,13,"Noel Meade is a famous horse trainer from Castletown, Co. Meath, Ireland. He established Tu Va Stables in Co. Meath, Ireland as a place to train his horses."
9,7,"WJPX is a full-power television station in San Juan, Puerto Rico transmitting over digital channel 21, virtual 24, which serves as a Spanish-language Independent television station. The station brands itself as América Tevé Puerto Rico. WIRS is also a full-power television station in Yauco, Puerto Rico, transmitting over digital channel 41, virtual 42. It serves as semi-satellite of WJPX. The station brands itself as Teveo. The two stations share studio facilities located in Calle Turquesa 2020, Urb. Bucare in Guaynabo, and its transmitters are located at Barrio Cubuy in Canovanas and at Monte de Jayuya in Jayuya. There are owned by America CV Stations Group."
9,27,"Norman Jeschke (born 2 March 1979 in Berlin, Germany) is a German pair skater."
4,22,"\""Vechny strannik\"" (Russian script Вечный странник, English translation: \""Eternal wanderer\"") was the Russian entry in the Eurovision Song Contest 1994, performed in Russian by Youddiph. This was Russia's debut at the Contest, and consequently the first occasion on which the language was used onstage. The song was performed twenty-third on the night, following Hungary's Friderika with \""Kinek mondjam el vétkeimet?\"" and preceding Poland's Edyta Górniak with \""To nie ja\"". At the close of voting, it had received 70 points, placing 9th in a field of 25. While this result was not as striking as the positions attained by Poland and Hungary, the fact that three Eastern European countries had placed in the top 10 was an indication of future trends at the Contest, which would be dominated by countries from that region within a decade. It was succeeded as Russian representative at the 1995 Contest by Philip Kirkorov with \""Kolibelnaya dlya vulkana\""."
9,40,"Rossford High School is a public high school in Rossford, Ohio. It is the only high school in the Rossford Exempted Village Schools district. The district also serves parts of Perrysburg and Lake townships within Wood County. The current high school was built in 1923 and is connected to the adjacent junior high by an underground tunnel. The school buildings need upgrading according to recent studies."
2,43,"The 2015–16 South Dakota Coyotes women's basketball represent University of South Dakota in the 2015–16 NCAA Division I women's basketball season. The Coyotes, led fourth year head by Amy Williams, play their home games at the DakotaDome and were members of The Summit League. They finished the season 32–6, 15–1 in Summit League play to win the Summit League regular season title. They advanced to the championship of the The Summit League Women's Tournament where they lost to their in-state rival South Dakota State. They were invited to the Women's National Invitation Tournament where they advanced to the championship game where they defeated Florida Gulf Coast. On April 11, 2016, Amy Williams has resigned her position at South Dakota and accept the coaching position at Nebraska. She finished at South Dakota with a 4-year record of 96–44."
9,49,"The 78th Flying Training Wing is an inactive United States Air Force unit. It was last assigned to the Central Flying Training Command, and was disbanded on 30 June 1945 at the San Antonio Aviation Cadet Center, Texas. The squadron was a World War II Command and Control unit, its mission was to provide classification and preflight testing of aviation cadets. It was one of three such centers, the others being at Maxwell Field, Alabama and Santa Ana Army Air Base, California. There is no lineage between the current United States Air Force 78th Air Base Wing, established on 24 September 1948 at Hamilton Air Force Base, California, and this organization."
1,48,"The Battle of the 300 Champions, known since Herodotus' day as the Battle of the Champions, was a battle fought in roughly 546 BC between Argos and Sparta. Rather than commit full armies both sides agreed to pitting 300 of their best men against each other. According to Herodotus Sparta had surrounded and captured the plain of Thyrea. When the Argives marched out to defend it, the two armies agreed to let 300 champions from each city fight, with the winner taking the territory. Presumably the idea was to reduce the total number of casualties. Both armies marched home, so as to prevent either side from helping their champions and escalating the duel into a full battle. Neither side would allow for any injured men to be taken. The day called for complete destruction of the enemy force for victory. The two armies were evenly matched and neither could gain the upper hand. They fought until nightfall, and after a bloody battle only three men remained, two Argives and one Spartan. The Argives, Alcenor and Chromius, believing that they had killed all of the Spartans, left the battlefield racing home to Argos to announce their victory. However, they had made one mistake, Orthryades, an injured Spartan had survived. As he was technically the last man standing on the battlefield from either army, he too claimed victory. He survived long enough to tell his baggage handlers of this, and then he committed suicide. By tradition, Othryades, was ashamed to be the only man in his unit to live, and so he killed himself on the field of battle rather than return to Sparta. The reason for the suicide is up for debate, but the act is of great importance. Orthryades did not die by an Argive sword, and the Spartans could always claim that he survived the battle and killed himself in shame, thus gaining an upper hand due to this act of honor. Both sides were able to claim victory: the Argives because more of their champions had survived, and the Spartans because their single champion held the field. Argos did not take too kindly to the Spartans claiming victory and sent their entire hoplite army which was met by a Spartan force of equal magnitude. The Spartans won a decisive victory and as a result gained control of Thyreatis. Pausanias adds that the battle was foretold by the Sibyl, and that the Argives considered themselves the victors and dedicated a bronze sculpture of the Trojan horse at Delphi to commemorate the victory. However, Pausanias says that the sculptor of this horse was Antiphanes of Argos, who dates to ca. 400 BC. Therefore, either Pausanias is mistaken, or he is confusing this with a battle at Thyrea in 424 BC. Years later, in 420 BC during a lull in the Peloponnesian War, Argos challenged Sparta to a rematch of the Battle of the 300 Champions. Sparta declined."
8,57,"Cornu aspersum, known by the common name garden snail, is a species of land snail. As such it is a terrestrial pulmonate gastropod mollusc in the family Helicidae, which include the most commonly familiar land snails. Of all terrestrial molluscs, this species may well be the most widely known. In English texts it was classified under the name Helix aspersa for over two centuries, but the prevailing classification now places it in the genus Cornu. Cornu aspersum is native to the Mediterranean area and western Europe, but whether deliberately or accidentally, humans have spread it to temperate and subtropical areas worldwide. The snail is relished as a food item in some areas, but it is also widely regarded as a pest in gardens and in agriculture, especially in regions where it has been introduced accidentally and where snails are not usually considered to be a menu item. These snails are typically found after it has rained or around twilight. However, during hot weather these hermaphrodites will usually stay hidden. In suburban areas, they can be commonly found feeding in lawns and flower beds after lawn sprinkler systems have soaked these areas with water after sunset."
9,49,"The 761st Tank Battalion was an independent tank battalion of the United States Army during World War II. The 761st was made up primarily of African-American soldiers, who by federal law were not permitted to serve alongside white troops; the military did not officially desegregate until after World War II. They were known as the \""Black Panthers\"" after their unit's distinctive insignia; their motto was \""Come out fighting\"". The battalion received a Presidential Unit Citation for its actions. In addition, a large number of individual members also earned awards, including one Medal of Honor and 11 Silver Stars."
1,69,"The 1990 Soviet Cup Final was a football match that took place at the Lenin's Central Stadium, Moscow on 2 May 1990. The match was the 49th Soviet Cup Final and it was contested by FC Dynamo Kyiv and FC Lokomotiv Moscow. The Soviet Cup winner Dynamo qualified for the Cup Winners' Cup first round for the Soviet Union. The last year defending champions Dnipro Dnipropetrovsk were eliminated in the first round of the competition (1/16 of final) by PFC CSKA Moscow on away goal rule (1:1, 2:2). Dynamo played their 10th Cup Final winning on 9 occasions including this one. For Lokomotiv it was their only third Cup Final and the only loss at this stage."
9,13,"Isiah Williams was an American college basketball player for Utah Valley University. Williams was the Great West Conference player of the year in 2011 and UVU's first division I All-American in basketball. Williams, a 6'1\"" guard from Farragut High School in Chicago, Illinois, played two years of junior college ball at the College of Eastern Utah, where he led the Golden Eagles to a third-place finish in the 2010 NJCAA Men's Division I Basketball Championship. He then moved to Utah Valley University to play for Dick Hunsaker and complete his four-year degree. In his junior season of 2010–11, Williams averaged 17.4 points and 1.8 assists per game as he led the Wolverines to an 11–1 finish and a Great West Conference regular-season championship. Williams was named first team All-Conference and Conference player of the year. At the conclusion of the season, Williams was named an Associated Press honorable mention All-American, making him the first player in school history to receive such an honor. In 2011–12, Williams was chosen to repeat as the preseason GWC player of the year by a vote of the league's coaches."
9,13,"Liam Farrell (born 2 July 1990) is an English professional rugby league player for Wigan of Super League. An England international representative second-row or loose forward. His younger brother Connor Farrell also plays for Wigan. He is a distant relation of former Wigan captain Andy Farrell. Farrell started the 2010 season on a dual registration loan at Widnes. He made a try scoring home debut against Barrow. Widnes head coach Paul Cullen praised Farrell, saying that \""These are hardened professionals who have been around the block a few times and they know how to knock some young players about, and he was still going just as strong at the end of the game.” Wigan Head Coach Michael Maguire gave Farrell his Wigan first team debut in the victory over Wakefield Trinity on 5 April, coming off the bench and scoring a try. He played in the Super League Grand Final for Wigan coming away with a victory. Farrell played for Wigan from the substitutes' bench in the 2011 Challenge Cup final victory over Leeds. After several outstanding seasons Farrell has gone on to establish himself as one of the games most consistent back row forwards. His performances have even drawn praise from the Australian media. Farrell played in the Rugby League World Cup warm up match v Italy at Salford on 19 October 2013 when England were beaten 15 -14, and should figure for England in the Rugby League World Cup matches in October & November 2013. Farrell played for England in the 2014 Four Nations. He featured in all of England's tournament games and also scored his first international try for England in the opening game against Samoa. In October 2015, Farrell was selected in the England team for their test series against New Zealand. Before the series began England played a test match against France. Farrell scored a try in England's rout of their opponents."
9,8,"Martin Novoselac (born 10 November 1950 in SFR Yugoslavia) is a former Croatian footballer known best for his solid defensive skills in clubs throughout Europe. Novoselac began his career at Second League club Dinamo Vinkovci, but in 1972 he moved Yugoslav First League club Vojvodina Novi Sad where he impressed so quickly, he earned a spot on the SFR Yugoslavia National Team. Larger clubs soon came calling, as Croatian giants Dinamo Zagreb acquired the defender for 3 seasons before he caught the eye of Olympiacos CFP. With the Piraeus club, Novoselac won 2 Greek Championships and got to showcase his skills in the European Club Championship. In 1984, he retired with Dinamo Vinkovci. After retiring from playing the game, Novoselac established an incredible career coaching and developing youth football in Croatia. For a long while, Novoselac coached the Croatia national under-21 football team, guiding them to such tournaments as the 1999 FIFA World Youth Championship and the 2004 UEFA European Under-21 Football Championship. Achieving great success, Novoselac was even considered for the Croatia National Team job. Currently, he is the head of the Croatian Football Federation's youth development program."
9,47,"Debra Satz is an American philosopher at Stanford University. She is the Marta Sutton Weeks Professor of Ethics in Society, Professor of Philosophy and Political Science. She is the Director of Stanford's Center on Ethics. She teaches courses in ethics, social and political philosophy, and philosophy of social science. Her research has focused on the ethical limits of markets, the place of equality in political philosophy, theories of rational choice, democratic theory, feminist philosophy, and issues of international justice. She has had literature published in Philosophy and Public Affairs, Ethics, The Journal of Philosophy, and World Bank Economic Review. Satz received the Walter J. Gores Award for Excellence in Teaching, Stanford’s highest teaching award, in 2004. The award cited her \""extraordinary teaching that combines rigorous thought with serious engagement in the moral dilemmas facing humanity.\"" She also co-founded and teaches in the Hope House Scholars Program, through which incarcerated women and volunteer faculty examine personal experience in the context of ethics, moral philosophy and social justice. Satz is now the Senior Associate Dean for the Humanities and the Arts."
4,11,"(This article is about the Alan Ayckbourn play. For the term used in aviation, see Spin (flight).) FlatSpin is a 2001 play by British playwright Alan Ayckbourn, the second in a trilogy of plays called Damsels in Distress (GamePlan and Roleplay being parts one and three.) It is about an actress called Rosie Seymour who accepts a date with a mysterious Sam Berryman, who seems to have mistaken her for a Joanna Rupelford."
